timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0,-526.2235863,766.5095625,6.890661141,2.156689097,-0.016923664,-0.017284866,-208.3618912,269.305176,6.372803792,0.000867976,0.000013285,-1.17172E-05,-0.010032294,-0.006682595,-0.000184368,0.00353792,0.00765096,-0.005386514,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.001,-526.2235864,766.5095626,6.890660586,2.156689061,-0.016923928,-0.017280297,-208.3611182,269.3040147,6.372364686,0.0009122,0.000108922,-7.90486E-05,-0.010553195,-0.007008291,-0.001512912,0.0032672,-0.007280421,0.005290384,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.002,-526.2235856,766.509561,6.890661384,2.156689825,-0.016925941,-0.01726093,-208.3613155,269.3043226,6.375249153,0.00095304,1.79168E-05,-1.29188E-05,-0.011015567,-0.007337177,-0.000248584,0.00340288,-0.001854762,-0.004145195,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.003,-526.223586,766.5095609,6.890665856,2.156689652,-0.016932058,-0.017222699,-208.36223,269.3057221,6.379307551,0.000995576,-5.2678E-06,-6.47338E-05,-0.011504566,-0.007668499,0.000073216,0.00331712,-0.000191595,-0.036721134,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.004,-526.2235874,766.509562,6.890674114,2.156688873,-0.016941906,-0.017174641,-208.3627041,269.3064571,6.382646217,0.00103704,-7.6627E-06,-0.000523748,-0.011983481,-0.007988431,0.000106424,0.00336,0.001982649,-0.00416776,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.005,-526.2235887,766.5095631,6.890685032,2.156687644,-0.016954255,-0.017128584,-208.3630595,269.3070004,6.384583996,0.00107904,1.71204E-05,-0.000575845,-0.01247135,-0.008308227,-0.000237832,0.003456,0.000060144,-4.70765E-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.006,-526.2235905,766.5095652,6.89069719,2.156686914,-0.016968686,-0.017092787,-208.3635341,269.3077103,6.385164002,0.00112224,1.78722E-05,-0.000576433,-0.012970453,-0.008640961,-0.0002482,0.00319936,-0.003796763,0.020401279,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.007,-526.2235921,766.5095672,6.890709415,2.156686396,-0.016984279,-0.017070892,-208.3628942,269.3067346,6.384784194,0.001162232,-2.95873E-05,-0.000321417,-0.013427511,-0.008956602,0.000411016,0.00194816,0.003647633,0.02443224,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.008,-526.2235931,766.5095685,6.890720981,2.156685833,-0.017000472,-0.01706301,-208.3624576,269.3060575,6.383906774,0.001186584,1.60081E-05,-1.60144E-05,-0.013713567,-0.009137257,-0.000222424,0.0005024,0.000320856,-0.000674788,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.009,-526.2235937,766.5095696,6.890731569,2.156685185,-0.017017295,-0.017067511,-208.3624025,269.3059468,6.382861376,0.001192864,2.00188E-05,-2.44493E-05,-0.013786414,-0.009185204,-0.000278024,0.00001088,0.005187036,-0.003675042,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
