timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.0000000000,-366.4539204962,490.7122934355,6.6322124444,0.3752031824,0.0137681191,-0.0090750130,0.3876439573,0.1526779369,-0.0057202371,-0.0088766080,0.0046168267,0.0080352503,0.0013136713,-0.0034573411,-0.0032292881,0.0414118400,-0.0005903934,-0.0011316121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0125000000,-366.4490751917,490.7142011923,6.6321491916,0.3750922248,0.0138258294,-0.0089745724,0.3876603781,0.1526347201,-0.0057606032,-0.0083589600,0.0046094467,0.0080211051,0.0012509396,-0.0032502449,-0.0019196558,0.0388934400,-0.0005538116,-0.0010617295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0250000000,-366.4442297008,490.7161084376,6.6320859493,0.3749877378,0.0138834475,-0.0088743086,0.3876760150,0.1525940921,-0.0057845989,-0.0078727920,0.0046025241,0.0080078335,0.0011763694,-0.0030619163,-0.0019175361,0.0365190400,-0.0005196931,-0.0009964624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0375000000,-366.4393840300,490.7180152031,6.6320227168,0.3748893279,0.0139409791,-0.0087742106,0.3876907195,0.1525558181,-0.0058085681,-0.0074163040,0.0045960279,0.0079953777,0.0011063695,-0.0028850826,-0.0019148319,0.0343065600,-0.0004879953,-0.0009357916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0500000000,-366.4345381901,490.7199215163,6.6319594937,0.3747966241,0.0139984294,-0.0086742684,0.3877045492,0.1525197546,-0.0058325035,-0.0069874720,0.0045899280,0.0079836803,0.0010406489,-0.0027189437,-0.0019122960,0.0321913600,-0.0004576635,-0.0008777174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0625000000,-366.4296921916,490.7218274032,6.6318962793,0.3747092807,0.0140558035,-0.0085744724,0.3877175573,0.1524857678,-0.0058564072,-0.0065850800,0.0045842072,0.0079727088,0.0009789889,-0.0025630301,-0.0019099041,0.0302323200,-0.0004296422,-0.0008240416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0750000000,-366.4248460440,490.7237328881,6.6318330732,0.3746269672,0.0141131061,-0.0084748135,0.3877297946,0.1524537299,-0.0058802810,-0.0062071760,0.0045788367,0.0079624083,0.0009211026,-0.0024166197,-0.0019076639,0.0284147200,-0.0003627297,-0.0006865268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0875000000,-366.4199997564,490.7256379939,6.6317698748,0.3745493775,0.0141703416,-0.0083752834,0.3877413085,0.1524235222,-0.0059041268,-0.0058519920,0.0045743025,0.0079538267,0.0008667181,-0.0022789896,-0.0019057761,0.0266598400,-0.0003692128,-0.0007060924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1000000000,-366.4151533373,490.7275427421,6.6317067029,0.3744762276,0.0142275203,-0.0082758606,0.3877521424,0.1523950348,-0.0059279490,-0.0055187440,0.0045696874,0.0079450006,0.0008156899,-0.0021498553,-0.0019038480,0.0250387200,-0.0003555130,-0.0006819523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1125000000,-366.4103067947,490.7294471530,6.6316435424,0.3744072433,0.0142846414,-0.0081765481,0.3877623385,0.1523681616,-0.0059517471,-0.0052057600,0.0045652435,0.0079364762,0.0007677855,-0.0020285834,-0.0019020000,0.0234982400,-0.0003335487,-0.0006398226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
