timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.0000000000,-367.9603331311,494.4217616991,6.5645864692,-0.4889376017,-0.0084436669,-0.0184977718,0.4904449335,-0.2609286054,0.0046909873,0.6083804880,0.0095712524,-0.0030179107,0.1576473922,0.2989571759,-0.0053269680,-2.7705068800,-0.0412619117,0.0280907527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0125000000,-367.9541781626,494.4185469215,6.5646177789,-0.4813328456,-0.0083240263,-0.0185354957,0.4924155259,-0.2571916407,0.0046244002,0.5737491520,0.0090554785,-0.0026667762,0.1465861191,0.2830307285,-0.0050306160,-2.6042668800,-0.0390812031,0.0257623504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0250000000,-367.9480002843,494.4153763623,6.5646493576,-0.4741609812,-0.0082108328,-0.0185688304,0.4942478524,-0.2536537566,0.0045615175,0.5411958160,0.0085669634,-0.0023447469,0.1364052090,0.2679296715,-0.0047592400,-2.4479296000,-0.0369912600,0.0236444118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0375000000,-367.9418010872,494.4122476626,6.5646811924,-0.4673960335,-0.0081037458,-0.0185981397,0.4959529175,-0.2503046357,0.0045020270,0.5105966960,0.0081045727,-0.0020491917,0.1270282053,0.2536219214,-0.0045023680,-2.3009856000,-0.0349932985,0.0217172316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0500000000,-367.9355820369,494.4091585870,6.5647132700,-0.4610135748,-0.0080024386,-0.0186237546,0.4975407701,-0.2471343617,0.0044457474,0.4818343760,0.0076671565,-0.0017777263,0.1183856043,0.2400745019,-0.0042593680,-2.1627769600,-0.0330848751,0.0199617408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0625000000,-367.9293444840,494.4061070192,6.5647455774,-0.4549906451,-0.0079065992,-0.0186459762,0.4990205901,-0.2441334304,0.0043925053,0.4547996640,0.0072535955,-0.0015282046,0.1104146221,0.2272550249,-0.0040296320,-2.0329452800,-0.0312671835,0.0183626377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0750000000,-367.9230896743,494.4030909563,6.5647781016,-0.4493056493,-0.0078159292,-0.0186650787,0.5004007729,-0.2412927426,0.0043421349,0.4293878480,0.0068627557,-0.0012986716,0.1030578090,0.2151303035,-0.0038125040,-1.9108230400,-0.0295355429,0.0169038041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0875000000,-367.9168187576,494.4001085042,6.5648108297,-0.4439383012,-0.0077301448,-0.0186813121,0.5016889955,-0.2386036138,0.0042944786,0.4055025600,0.0064935614,-0.0010873740,0.0962634839,0.2036687219,-0.0036074080,-1.7960550400,-0.0278894091,0.0155726351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1000000000,-367.9105327957,494.3971578723,6.5648437495,-0.4388695192,-0.0076489752,-0.0186949043,0.5028922891,-0.2360577548,0.0042493860,0.3830518720,0.0061449438,-0.0008927161,0.0899844162,0.1928386479,-0.0034137440,-1.6881452800,-0.0263252911,0.0143566665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1125000000,-367.9042327700,494.3942373685,6.5648768486,-0.4340813708,-0.0075721634,-0.0187060633,0.5040170943,-0.2336472717,0.0042067142,0.3619500560,0.0058158777,-0.0007132578,0.0841778071,0.1826095647,-0.0032309279,-1.5866937600,-0.0248406099,0.0132451309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1250000000,-367.8979195880,494.3913453949,6.5649101154,-0.4295569951,-0.0074994650,-0.0187149790,0.5050693168,-0.2313646521,0.0041663276,0.3421163840,0.0055053701,-0.0005476936,0.0788047198,0.1729517877,-0.0030584401,-1.4913427200,-0.0234329463,0.0122284440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1375000000,-367.8915940894,494.3884804425,6.5649435385,-0.4252805403,-0.0074306479,-0.0187218252,0.5060543759,-0.2292027548,0.0041280971,0.3234746000,0.0052124582,-0.0003948381,0.0738296761,0.1638364221,-0.0028957200,-1.4017062400,-0.0220989711,0.0112976541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1500000000,-367.8852570518,494.3856410873,6.5649771069,-0.4212371078,-0.0073654921,-0.0187267606,0.5069772468,-0.2271547995,0.0040919006,0.3059532720,0.0049362211,-0.0002536174,0.0692203659,0.1552357094,-0.0027422560,-1.3173804800,-0.0208346744,0.0104444253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1625000000,-367.8789091956,494.3828259855,6.5650108101,-0.4174126919,-0.0073037894,-0.0187299309,0.5078425013,-0.2252143531,0.0040576224,0.2894860160,0.0046757877,-0.0001230621,0.0649475721,0.1471233493,-0.0025975841,-1.2381817600,-0.0196392528,0.0096625153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1750000000,-367.8725511886,494.3800338698,6.5650446379,-0.4137941167,-0.0072453420,-0.0187314691,0.5086543461,-0.2233753113,0.0040251526,0.2740087440,0.0044302970,-0.0000022807,0.0609842754,0.1394731950,-0.0024611999,-1.1636889600,-0.0185077903,0.0089446954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1875000000,-367.8661836502,494.3772635449,6.5650785806,-0.4103690074,-0.0071899633,-0.0187314976,0.5094166494,-0.2216318963,0.0039943876,0.2594626320,0.0041989496,0.0001095280,0.0573060962,0.1322609954,-0.0023326801,-1.0936844800,-0.0174383952,0.0082855794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2000000000,-367.8598071552,494.3745138841,6.5651126290,-0.4071257245,-0.0071374764,-0.0187301285,0.5101329757,-0.2199786339,0.0039652291,0.2457915760,0.0039809697,0.0002130978,0.0538906570,0.1254630636,-0.0022115840,-1.0278400000,-0.0164271759,0.0076795371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2125000000,-367.8534222375,494.3717838252,6.5651467742,-0.4040533298,-0.0070877143,-0.0187274648,0.5108066089,-0.2184103456,0.0039375843,0.2329435760,0.0037756300,0.0003090920,0.0507176223,0.1190572373,-0.0020975120,-0.9659929600,-0.0154727268,0.0071223746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2250000000,-367.8470293929,494.3690723676,6.5651810078,-0.4011415351,-0.0070405189,-0.0187236012,0.5114405791,-0.2169221301,0.0039113654,0.2208686640,0.0035822209,0.0003981217,0.0477681722,0.1130217730,-0.0019900641,-0.9077977600,-0.0145705206,0.0066091434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2375000000,-367.8406290826,494.3663785683,6.5652153217,-0.3983806768,-0.0069957412,-0.0187186246,0.5120376814,-0.2155093580,0.0038864896,0.2095211920,0.0034000894,0.0004807360,0.0450254006,0.1073366684,-0.0018888879,-0.8531136000,-0.0137192060,0.0061364572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2500000000,-367.8342217350,494.3637015389,6.5652497083,-0.3957616619,-0.0069532401,-0.0187126154,0.5126004988,-0.2141676496,0.0038628785,0.1988572720,0.0032285993,0.0005574417,0.0424735455,0.1019823994,-0.0017936160,-0.8017094400,-0.0129158411,0.0057006856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2625000000,-367.8278077491,494.3610404432,6.5652841602,-0.3932759460,-0.0069128826,-0.0187056474,0.5131314181,-0.2128928696,0.0038404583,0.1888359040,0.0030671513,0.0006287003,0.0400982749,0.0969405141,-0.0017039200,-0.7533644800,-0.0121575514,0.0052985104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2750000000,-367.8213874962,494.3583944932,6.5653186706,-0.3909154972,-0.0068745432,-0.0186977887,0.5136326466,-0.2116811132,0.0038191593,0.1794188480,0.0029151819,0.0006949316,0.0378864900,0.0921936872,-0.0016195040,-0.7079596800,-0.0114430192,0.0049274437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2875000000,-367.8149613218,494.3557629473,6.5653532329,-0.3886727616,-0.0068381034,-0.0186891020,0.5141062277,-0.2105286921,0.0037989155,0.1705693520,0.0027721442,0.0007565247,0.0358259592,0.0877250163,-0.0015400400,-0.6652243200,-0.0107683745,0.0045842987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3000000000,-367.8085295480,494.3531451076,6.5653878408,-0.3865406447,-0.0068034516,-0.0186796455,0.5145540522,-0.2094321294,0.0037796650,0.1622540480,0.0026375395,0.0008138284,0.0339057433,0.0835191523,-0.0014652640,-0.6251001600,-0.0101331468,0.0042673424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3125000000,-367.8020924750,494.3505403167,6.5654224885,-0.3845124691,-0.0067704824,-0.0186694726,0.5149778740,-0.2083881400,0.0037613492,0.1544402960,0.0025108752,0.0008671702,0.0321154776,0.0795608297,-0.0013948880,-0.5873164800,-0.0095333327,0.0039737323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3250000000,-367.7956503826,494.3479479563,6.5654571704,-0.3825819654,-0.0067390964,-0.0186586330,0.5153793174,-0.2073936296,0.0037439131,0.1470988400,0.0023917085,0.0009168419,0.0304459399,0.0758363937,-0.0013286960,-0.5518643200,-0.0089691481,0.0037023068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3375000000,-367.7892035316,494.3453674445,6.5654918811,-0.3807432299,-0.0067092001,-0.0186471725,0.5157598917,-0.2064456747,0.0037273044,0.1402005360,0.0022795942,0.0009631207,0.0288882944,0.0723320006,-0.0012664080,-0.5185088000,-0.0084370791,0.0034507166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3500000000,-367.7827521656,494.3427982337,6.5655266156,-0.3789907232,-0.0066807051,-0.0186351335,0.5161209954,-0.2055415247,0.0037114743,0.1337191760,0.0021741307,0.0010062546,0.0274346377,0.0690352409,-0.0012078160,-0.4871692800,-0.0079360819,0.0032176116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3625000000,-367.7762965117,494.3402398090,6.5655613692,-0.3773192335,-0.0066535285,-0.0186225553,0.5164639284,-0.2046785842,0.0036963766,0.1276295600,0.0020749296,0.0010464748,0.0260775735,0.0659340698,-0.0011527120,-0.4576678400,-0.0074634957,0.0030011928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
