timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.0000000000,171.5490679784,-271.3716409483,6.6398282191,-0.9823916834,0.0067568144,-0.0158824149,10.1754032997,-15.2498174813,-0.1238773024,-0.0003762420,0.0417590166,0.0129668827,-0.0087560279,0.0006954059,-0.7654191825,-0.0032360402,0.1469623402,0.8996907457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0166666667,171.7186525661,-271.6257998307,6.6387306718,-0.9823979541,0.0074527980,-0.0156663002,10.1752573659,-15.2498058912,-0.1366342888,-0.0004301760,0.0442083890,0.0279617284,-0.0100783753,0.0008958679,-0.8104645351,-0.0027673198,-0.0055949297,-1.6521026721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0333333333,171.8882336611,-271.8799574264,6.6379251779,-0.9824051237,0.0081896045,-0.0152002714,10.1750893930,-15.2497909601,-0.1501420310,-0.0004762980,0.0441151402,0.0004266839,-0.0111047617,0.0009107426,-0.8087596364,-0.0035654400,-1.4310030108,0.0119292334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0500000000,172.0578107776,-272.1341134283,6.6373177385,-0.9824130620,0.0089248568,-0.0151931600,10.1749043136,-15.2497757810,-0.1636213583,-0.0005357220,0.0202650900,0.0006255044,-0.0100445705,-0.0026406952,-0.3714773992,-0.0033080402,0.2207800798,0.2077085158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0666666667,172.2273834909,-272.3882677461,6.6352615772,-0.9824219907,0.0092626083,-0.0151827349,10.1747369041,-15.2498197926,-0.1698126483,-0.0005908560,0.0239447580,0.0040873130,-0.0113158745,-0.0025564553,-0.4389755057,-0.0033357598,0.2109022448,-0.1970459194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0833333333,172.3969526661,-272.6424221830,6.6333379209,-0.9824318383,0.0096616876,-0.0151146130,10.1745483062,-15.2498624002,-0.1771289067,-0.0006464520,0.0274597954,0.0008032144,-0.0126217516,-0.0024353196,-0.5034134570,-0.0033350400,-0.2545236257,1.1606737024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1000000000,172.5665178160,-272.8965765169,6.6315405894,-0.9824426125,0.0101193509,-0.0151012261,10.1743379437,-15.2499029889,-0.1855191310,-0.0007020360,0.0232177350,0.0201477761,-0.0131421394,-0.0034910979,-0.4256299432,-0.0040766403,-1.5747313815,-1.4883802720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1166666667,172.7360784570,-273.1507305338,6.6295044713,-0.9824543131,0.0105063131,-0.0147654299,10.1741189080,-15.2499611738,-0.1926129634,-0.0007699800,-0.0030277881,-0.0046585618,-0.0114190517,-0.0083182296,0.0555586314,-0.0034768797,-0.1932210909,-0.1926784526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1333333333,172.9056344894,-273.4048847086,6.6260870476,-0.9824671461,0.0104558500,-0.0148430726,10.1739285905,-15.2500998110,-0.1916869862,-0.0008279280,-0.0062481396,-0.0078698693,-0.0119646891,-0.0094146492,0.1145498218,-0.0046292400,0.3441442177,0.4681706769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1500000000,173.0751871880,-273.6590414816,6.6224596447,-0.9824809449,0.0103517143,-0.0149742371,10.1737291790,-15.2502567218,-0.1897778225,-0.0009050820,-0.0005124026,-0.0000670247,-0.0137489037,-0.0092886964,0.0093816120,-0.0033447603,0.3056870808,0.9060737205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1666666667,173.2447364201,-273.9132013630,6.6189622092,-0.9824960296,0.0103431743,-0.0149753541,10.1735000306,-15.2504115334,-0.1896214623,-0.0009608280,0.0045823821,0.0150342040,-0.0151371796,-0.0090492878,-0.0840163201,-0.0041587196,-0.0441618950,0.1843488909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1833333333,173.4142816184,-274.1673640149,6.6158239854,-0.9825120434,0.0104195473,-0.0147247841,10.1732477443,-15.2505623549,-0.1910217343,-0.0010301400,0.0038463505,0.0181066855,-0.0161192572,-0.0098666411,-0.0705102599,-0.0037202400,-0.2516819005,-1.0868215922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2000000000,173.5838221777,-274.4215291641,6.6128551648,-0.9825292124,0.0104836532,-0.0144230060,10.1729790900,-15.2507267989,-0.1921969053,-0.0010921440,-0.0003483479,-0.0000070077,-0.0166188472,-0.0111659171,0.0063936780,-0.0042490804,-1.0027203230,-1.1684017029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2166666667,173.7533578834,-274.6756970586,6.6099907918,-0.9825474148,0.0104778474,-0.0144231228,10.1727021092,-15.2509128975,-0.1920903440,-0.0011629620,-0.0170603533,-0.0194803694,-0.0159425000,-0.0145198471,0.3127787172,-0.0037421996,-0.8742275594,0.9238528567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2333333333,173.9228886895,-274.9298682807,6.6069104426,-0.9825667975,0.0101935082,-0.0147477956,10.1724364009,-15.2511548950,-0.1868773654,-0.0012253320,-0.0316308126,-0.0040828218,-0.0154927538,-0.0172549533,0.5798747988,-0.0042084000,1.0313026719,-0.7225056511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2500000000,174.0924152951,-275.1840444485,6.6037896418,-0.9825872197,0.0096663279,-0.0148158426,10.1721781883,-15.2514424775,-0.1772127854,-0.0012954720,-0.0144424347,-0.0161245827,-0.0183555668,-0.0152802527,0.2647592755,-0.0040273205,0.1510899589,0.8963259656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2666666667,174.2619381877,-275.4382269379,6.6006076218,-0.9826088109,0.0094256207,-0.0150845857,10.1718722622,-15.2516971484,-0.1728001308,-0.0013625940,-0.0119242687,-0.0011858166,-0.0196507996,-0.0155560537,0.2186008388,-0.0044060395,0.3000505304,-1.0031848733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2833333333,174.4314560930,-275.6924144556,6.5974031155,-0.9826315208,0.0092268829,-0.0151043493,10.1715447489,-15.2519564160,-0.1691567835,-0.0014360280,-0.0069234266,-0.0179055645,-0.0212567672,-0.0155745701,0.1269146337,-0.0039517200,0.2317170563,0.7733966790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3000000000,174.6009685368,-275.9466069623,6.5941286087,-0.9826554546,0.0091114924,-0.0154027754,10.1711904694,-15.2522159921,-0.1670415396,-0.0015018900,-0.0030614756,-0.0050156198,-0.0226244469,-0.0156999645,0.0561195599,-0.0040802406,-0.8331514915,0.2932236659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3166666667,174.7704749763,-276.2008042500,6.5908003378,-0.9826804861,0.0090604679,-0.0154863690,10.1708133953,-15.2524776582,-0.1661062136,-0.0015698940,-0.0169473338,-0.0001285587,-0.0224075461,-0.0182725501,0.3107057284,-0.0037832394,0.5184045813,-0.4369078138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3333333333,174.9399749282,-276.4550062188,6.5872905523,-0.9827066510,0.0087780123,-0.0154885117,10.1704399362,-15.2527822007,-0.1609277848,-0.0016329480,-0.0083072575,-0.0074103556,-0.0241715049,-0.0177109305,0.1522849257,-0.0046339200,0.6657760847,0.1377414662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3500000000,175.1094688094,-276.7092140711,6.5839805460,-0.9827338668,0.0086395580,-0.0156120176,10.1700370778,-15.2530773829,-0.1583897027,-0.0017101800,0.0027890106,-0.0051146645,-0.0263315160,-0.0170235239,-0.0511484879,-0.0036486006,0.3119232787,0.2955203099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3666666667,175.2789558536,-276.9634273674,6.5808764104,-0.9827623698,0.0086860415,-0.0156972620,10.1695982192,-15.2533611083,-0.1592421775,-0.0017709900,0.0079877319,-0.0001893260,-0.0277248514,-0.0169433621,-0.1464429368,-0.0048315593,0.5464052219,-1.3503596559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3833333333,175.4484352641,-277.2176454719,6.5780784158,-0.9827918863,0.0088191704,-0.0157004174,10.1691361383,-15.2536434976,-0.1616828931,-0.0018515160,0.0170944856,-0.0226953203,-0.0298005212,-0.0164908451,-0.3134026193,-0.0033804000,0.6195340589,0.8277890836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4000000000,175.6179064283,-277.4718682032,6.5760276738,-0.9828227449,0.0091040785,-0.0160786728,10.1686394630,-15.2539183451,-0.1669062701,-0.0019078560,0.0274200533,-0.0088988356,-0.0317047792,-0.0154960631,-0.5026930070,-0.0045223207,-0.9994483895,-0.1556645959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4166666667,175.7873686434,-277.7260950249,6.5744144518,-0.9828545425,0.0095610794,-0.0162269867,10.1681110500,-15.2541766128,-0.1752844869,-0.0019832280,0.0107625801,-0.0114932455,-0.0313088417,-0.0185808756,-0.1972818973,-0.0039445193,-0.0637367819,0.3086119570,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4333333333,175.9568210160,-277.9803252895,6.5718673174,-0.9828875963,0.0097404557,-0.0164185408,10.1675892360,-15.2544862941,-0.1785725185,-0.0020489700,0.0097003004,-0.0063497129,-0.0322249741,-0.0193791867,-0.1778298237,-0.0056498400,-0.0788959946,-1.1573979050,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4500000000,176.1262641137,-278.2345604501,6.5691972323,-0.9829217458,0.0099021274,-0.0165243693,10.1670521530,-15.2548092804,-0.1815363489,-0.0021431340,0.0083853672,-0.0256396780,-0.0335436105,-0.0205131170,-0.1537214156,-0.0084974408,-0.0936779442,1.3869043794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4666666667,176.2956975923,-278.4888008554,6.5662693133,-0.9829574647,0.0100418835,-0.0169516973,10.1664930929,-15.2551511658,-0.1840983725,-0.0022847580,0.0068240681,-0.0025246050,-0.0355553865,-0.0221759725,-0.1251002770,-0.0110545192,0.6250786325,0.1402418038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4833333333,176.4651209235,-278.7430470143,6.5630327449,-0.9829955440,0.0101556180,-0.0169937740,10.1659005031,-15.2555207653,-0.1861833771,-0.0024690000,0.0172420453,-0.0001872416,-0.0394717715,-0.0223894085,-0.3161083793,-0.0130615200,-0.2225404978,-2.0994488391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5000000000,176.6345333969,-278.9972995501,6.5605156201,-0.9830366940,0.0104429854,-0.0169968947,10.1652426403,-15.2558939222,-0.1914518501,-0.0026866920,0.0135330370,-0.0351780556,-0.0424405018,-0.0251305231,-0.2480850476,-0.0145598410,-0.1742238210,1.3070184041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5166666667,176.8039334822,-279.2515581665,6.5575249061,-0.9830814722,0.0106685360,-0.0175831957,10.1645352985,-15.2563127641,-0.1955866009,-0.0029293560,0.0106293067,-0.0133944155,-0.0458541051,-0.0280299407,-0.1948576211,-0.0158219989,0.4646756225,0.4918627245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5333333333,176.9733203535,-279.5058238529,6.5541859849,-0.9831302948,0.0108456911,-0.0178064359,10.1637710635,-15.2567799299,-0.1988342279,-0.0031930560,0.0183739004,-0.0051967034,-0.0507706439,-0.0293685540,-0.3368507273,-0.0166766400,-1.2099902749,-1.6356296731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5500000000,177.1426930413,-279.7600975736,6.5511149311,-0.9831835124,0.0111519228,-0.0178930476,10.1629248861,-15.2572694058,-0.2044484067,-0.0034710000,-0.0017926042,-0.0324571980,-0.0527558432,-0.0355790559,0.0329094359,-0.0170078413,-0.1647924326,0.1671430525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5666666667,177.3120498781,-280.0143793790,6.5481881979,-0.9832413624,0.0111220460,-0.0184340009,10.1620456220,-15.2578623900,-0.2038999161,-0.0037544640,-0.0045391447,-0.0296714804,-0.0567749417,-0.0389189199,0.0832133575,-0.0096775186,1.1979124885,0.8907974138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5833333333,177.4813909223,-280.2686719613,6.5451829060,-0.9833039368,0.0110463936,-0.0189285256,10.1610993730,-15.2585110387,-0.2025130268,-0.0039157560,0.0154260634,-0.0148248569,-0.0615016551,-0.0371556672,-0.2828198515,-0.0049500000,-1.7718357655,-0.3302829166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6000000000,177.6507156479,-280.5229760106,6.5420968760,-0.9833691994,0.0113034947,-0.0191756066,10.1600743454,-15.2591302998,-0.2072266910,-0.0039982560,-0.0141045327,-0.0203295721,-0.0594080175,-0.0430286615,0.2586167035,-0.0019926014,0.4701647948,-1.3903515198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6166666667,177.8200224540,-280.7772898813,6.5388963586,-0.9834358370,0.0110684191,-0.0195144328,10.1590842118,-15.2598474442,-0.2029164126,-0.0040314660,-0.0062684528,-0.0435020975,-0.0608195728,-0.0420077154,0.1149028624,0.0006958814,0.3827088427,2.5919383351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6333333333,177.9893130688,-281.0316164757,6.5355289804,-0.9835030281,0.0109639449,-0.0202394677,10.1580705522,-15.2605475727,-0.2010013649,-0.0040198680,0.0001100279,-0.0003031252,-0.0613590690,-0.0408134592,-0.0020330879,0.0032583600,-1.9068851749,-0.2862044018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6500000000,178.1585870273,-281.2859549864,6.5319570290,-0.9835700259,0.0109657787,-0.0202445198,10.1570479011,-15.2612277971,-0.2010352497,-0.0039655620,-0.0316713917,-0.0050731986,-0.0570779800,-0.0454499428,0.5806551648,0.0056354386,0.1418949091,-1.6487484889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6666666667,178.3278441687,-281.5403046741,6.5285439071,-0.9836361186,0.0104379222,-0.0203290731,10.1560966014,-15.2619852961,-0.1913576636,-0.0038716380,-0.0293064765,-0.0325523401,-0.0560562967,-0.0438784795,0.5372511802,0.0079516814,0.1355585048,1.5795652288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6833333333,178.4970868158,-281.7946681676,6.5248693445,-0.9837006459,0.0099494809,-0.0208716121,10.1551623298,-15.2627166041,-0.1824034773,-0.0037391100,-0.0270471681,-0.0062262529,-0.0543994202,-0.0419840275,0.4958434970,0.0100011600,-0.0703031835,-0.3992045159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7000000000,178.6663152899,-282.0490447302,6.5209441612,-0.9837629644,0.0094986948,-0.0209753830,10.1542556728,-15.2634163379,-0.1741394190,-0.0035724240,-0.0282188878,-0.0128796615,-0.0518743391,-0.0402638381,0.5173123130,0.0118569588,1.7510448393,-1.2807559177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7166666667,178.8355301016,-282.3034335985,6.5171018862,-0.9838225048,0.0090283800,-0.0211900440,10.1533911005,-15.2640874019,-0.1655175471,-0.0033748080,0.0009651928,-0.0342255935,-0.0516030234,-0.0341308813,-0.0177288529,0.0136411212,-0.2441938761,-0.7385131165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7333333333,179.0047320851,-282.5578342115,6.5144489707,-0.9838787516,0.0090444665,-0.0217604706,10.1525310501,-15.2646562499,-0.1658130280,-0.0031474560,-0.0031047051,-0.0465341454,-0.0477613683,-0.0323810153,0.0569379299,0.0150865200,-0.7896311387,2.6933625312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7500000000,179.1739206676,-282.8122436154,6.5113620464,-0.9839312092,0.0089927215,-0.0225360397,10.1517350273,-15.2651959335,-0.1648640625,-0.0028960140,-0.0162652241,-0.0016447699,-0.0427464176,-0.0315977884,0.2981888514,0.0165013190,0.8956386741,-1.5516416429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7666666667,179.3430971282,-283.0666614228,6.5078201221,-0.9839794761,0.0087216344,-0.0225634525,10.1510225870,-15.2657225633,-0.1598942483,-0.0026209920,-0.0013379128,-0.0275054639,-0.0398937540,-0.0267827104,0.0245116150,0.0177951609,-0.5089933358,-0.3468708749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
