timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.0000000000,178.7908129736,-269.5447900572,6.4906784968,-0.9833862155,0.0104087509,-0.0235281440,7.6969040671,-11.5601904423,-0.1445658597,0.0005330960,0.0089232897,0.0104830915,0.0053710547,0.0052919990,-0.1364041335,0.0010944000,0.3373343882,-0.7880153744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0125000000,178.8870203453,-269.6892837537,6.4892227486,-0.9833795518,0.0105202920,-0.0233971053,7.6969711859,-11.5601242632,-0.1462709110,0.0005467760,0.0131399696,0.0006328993,0.0053585506,0.0056535975,-0.1634330317,0.0009600000,-0.1109209233,-0.0484710578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0250000000,178.9832283873,-269.8337765300,6.4879323542,-0.9833727171,0.0106845416,-0.0233891941,7.6970381631,-11.5600535862,-0.1483138238,0.0005587760,0.0117534580,0.0000270111,0.0054503435,0.0058166672,-0.1689820051,0.0008275200,-0.0624261327,-0.0792085810,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0375000000,179.0794370750,-269.9782683222,6.4865981955,-0.9833657324,0.0108314599,-0.0233888565,7.6971063355,-11.5599809426,-0.1504260997,0.0005691200,0.0109731314,-0.0009630962,0.0056559245,0.0057669460,-0.1530512152,0.0021753600,-0.5708727622,-3.1640565268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0500000000,179.1756463838,-270.1227590668,6.4852327107,-0.9833586184,0.0109686240,-0.0234008952,7.6971770399,-11.5599088638,-0.1523392400,0.0005963120,0.0038372218,-0.0405138028,0.0065706072,0.0050744772,-0.0532763954,-0.0006067200,-0.0000126256,0.0001118403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0625000000,179.2718567441,-270.2672482779,6.4833868732,-0.9833511645,0.0110165893,-0.0239073177,7.6972591451,-11.5598453917,-0.1530051944,0.0005887280,0.0038370640,-0.0405124048,0.0065845174,0.0048635485,-0.0361068803,0.0001977600,-0.3932763676,2.1588209210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0750000000,179.3680679550,-270.4117367306,6.4815410110,-0.9833438054,0.0110645526,-0.0244137228,7.6973414564,-11.5597846046,-0.1534565305,0.0005912000,-0.0010788906,-0.0135271433,0.0068209242,0.0045706853,-0.0021919330,0.0010041600,-0.1928232756,1.0827133775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0875000000,179.4642800516,-270.5562244450,6.4793664789,-0.9833364154,0.0110510664,-0.0245828121,7.6974267148,-11.5597274663,-0.1534839296,0.0006037520,-0.0034891815,0.0000067740,0.0072753948,0.0042025604,0.0484685661,0.0018777600,-0.4378700736,-0.0276033855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1000000000,179.5604930690,-270.7007114413,6.4770281220,-0.9833288685,0.0110074517,-0.0245827274,7.6975176611,-11.5596749401,-0.1528780726,0.0006272240,-0.0089625574,-0.0003382684,0.0076370976,0.0042475406,0.0634956212,0.0004243200,1.5077100405,-3.2924918311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1125000000,179.6567077202,-270.8451976173,6.4750994949,-0.9833210282,0.0108954197,-0.0245869557,7.6976131180,-11.5596218356,-0.1520843772,0.0006325280,0.0098838181,-0.0414944162,0.0066561543,0.0058533787,-0.1074737569,0.0005670400,0.9291706711,1.7344532143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
